signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,3,13.7958,0,830,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,3,13.7991,0,828,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,3,3,13.8018,0,822,-1.0000,0.9974
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,3,16.0619,0,830,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,3,6.9970,0,830,-1.0000,0.9161
vib_inner_race_007,vibration,SDT_MATCHED,256,3,3,14.9256,0,830,-1.0000,0.9863
vib_inner_race_007,vibration,PLA_MATCHED,256,3,3,15.0302,0,830,-1.0000,0.9863
vib_inner_race_007,vibration,LTC_MATCHED,256,3,3,14.9256,0,830,-1.0000,0.9863
vib_inner_race_007,vibration,DROP,256,3,4,2.8771,0,831,-1.0000,0.8333
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,4,13.7524,0,826,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,4,13.6461,0,832,-1.0000,0.9978
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,3,4,13.5735,0,833,-1.0000,0.9972
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,4,16.1193,0,826,-1.0000,0.9892
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,4,8.0653,0,826,-1.0000,0.9363
vib_inner_race_007,vibration,SDT_MATCHED,256,3,4,15.0163,0,826,-1.0000,0.9864
vib_inner_race_007,vibration,PLA_MATCHED,256,3,4,15.1356,0,826,-1.0000,0.9863
vib_inner_race_007,vibration,LTC_MATCHED,256,3,4,15.0163,0,826,-1.0000,0.9864
vib_inner_race_007,vibration,DROP,256,5,0,-0.4249,0,1157,-1.0000,0.3346
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,0,8.5368,0,1158,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,0,8.5282,0,1152,-1.0000,0.9838
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,5,0,8.3430,0,1150,-1.0000,0.9804
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,0,10.0963,0,1158,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,0,3.0771,0,1158,-1.0000,0.7072
vib_inner_race_007,vibration,SDT_MATCHED,256,5,0,8.8052,0,1158,-1.0000,0.9318
vib_inner_race_007,vibration,PLA_MATCHED,256,5,0,8.9818,0,1158,-1.0000,0.9366
vib_inner_race_007,vibration,LTC_MATCHED,256,5,0,8.8052,0,1158,-1.0000,0.9318
vib_inner_race_007,vibration,DROP,256,5,1,-0.4669,0,1156,-1.0000,0.3455
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,1,8.5955,0,1155,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,1,8.3258,0,1153,-1.0000,0.9846
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,5,1,8.7427,0,1145,-1.0000,0.9820
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,1,10.1782,0,1155,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,1,2.9388,0,1155,-1.0000,0.6856
vib_inner_race_007,vibration,SDT_MATCHED,256,5,1,8.8563,0,1155,-1.0000,0.9345
vib_inner_race_007,vibration,PLA_MATCHED,256,5,1,8.9985,0,1155,-1.0000,0.9366
vib_inner_race_007,vibration,LTC_MATCHED,256,5,1,8.8563,0,1155,-1.0000,0.9345
vib_inner_race_007,vibration,DROP,256,5,2,-0.4531,0,1157,-1.0000,0.2943
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,2,8.5883,0,1158,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,2,8.1265,0,1151,-1.0000,0.9831
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,5,2,8.8192,0,1144,-1.0000,0.9817
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,2,10.0963,0,1158,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,2,3.0771,0,1158,-1.0000,0.7072
vib_inner_race_007,vibration,SDT_MATCHED,256,5,2,8.8052,0,1158,-1.0000,0.9318
vib_inner_race_007,vibration,PLA_MATCHED,256,5,2,8.9818,0,1158,-1.0000,0.9366
vib_inner_race_007,vibration,LTC_MATCHED,256,5,2,8.8052,0,1158,-1.0000,0.9318
vib_inner_race_007,vibration,DROP,256,5,3,-0.5317,0,1156,-1.0000,0.3201
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,3,8.6326,0,1153,-1.0000,0.9828
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,3,8.5103,0,1151,-1.0000,0.9832
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,5,3,8.8631,0,1144,-1.0000,0.9802
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,3,10.2226,0,1153,-1.0000,0.9556
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,3,2.9111,0,1153,-1.0000,0.6641
vib_inner_race_007,vibration,SDT_MATCHED,256,5,3,8.9475,0,1153,-1.0000,0.9375
vib_inner_race_007,vibration,PLA_MATCHED,256,5,3,9.0385,0,1153,-1.0000,0.9369
vib_inner_race_007,vibration,LTC_MATCHED,256,5,3,8.9475,0,1153,-1.0000,0.9375
vib_inner_race_007,vibration,DROP,256,5,4,-0.4069,0,1158,-1.0000,0.3208
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,4,8.5068,0,1156,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,4,8.6774,0,1146,-1.0000,0.9851
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,5,4,8.7668,0,1143,-1.0000,0.9818
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,4,10.1456,0,1156,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,4,3.0128,0,1156,-1.0000,0.7270
vib_inner_race_007,vibration,SDT_MATCHED,256,5,4,8.8438,0,1156,-1.0000,0.9345
vib_inner_race_007,vibration,PLA_MATCHED,256,5,4,8.9852,0,1157,-1.0000,0.9366
vib_inner_race_007,vibration,LTC_MATCHED,256,5,4,8.8438,0,1156,-1.0000,0.9345
vib_inner_race_007,vibration,DROP,256,8,0,-0.6953,0,1360,-1.0000,0.1656
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,0,4.8736,0,1361,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,0,4.7982,0,1357,-1.0000,0.9507
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,0,5.5275,0,1350,-1.0000,0.9569
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,0,6.5811,0,1361,-1.0000,0.8889
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,0,0.7534,0,1361,-1.0000,0.4685
vib_inner_race_007,vibration,SDT_MATCHED,256,8,0,6.0184,0,1361,-1.0000,0.8704
vib_inner_race_007,vibration,PLA_MATCHED,256,8,0,6.3209,0,1362,-1.0000,0.8837
vib_inner_race_007,vibration,LTC_MATCHED,256,8,0,6.0184,0,1361,-1.0000,0.8704
vib_inner_race_007,vibration,DROP,256,8,1,-0.6379,0,1359,-1.0000,0.1835
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,1,5.5661,0,1358,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,1,5.3577,0,1356,-1.0000,0.9507
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,1,5.5336,0,1352,-1.0000,0.9557
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,1,6.6502,0,1358,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,1,0.5820,0,1358,-1.0000,0.4214
vib_inner_race_007,vibration,SDT_MATCHED,256,8,1,6.0375,0,1358,-1.0000,0.8703
vib_inner_race_007,vibration,PLA_MATCHED,256,8,1,6.3648,0,1358,-1.0000,0.8837
vib_inner_race_007,vibration,LTC_MATCHED,256,8,1,6.0375,0,1358,-1.0000,0.8703
vib_inner_race_007,vibration,DROP,256,8,2,-0.6076,0,1361,-1.0000,0.1359
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,2,5.0733,0,1359,-1.0000,0.9544
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,2,4.8832,0,1358,-1.0000,0.9507
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,2,5.7062,0,1346,-1.0000,0.9571
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,2,6.6630,0,1359,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,2,0.7606,0,1359,-1.0000,0.4510
vib_inner_race_007,vibration,SDT_MATCHED,256,8,2,6.0374,0,1359,-1.0000,0.8703
vib_inner_race_007,vibration,PLA_MATCHED,256,8,2,6.3524,0,1359,-1.0000,0.8837
vib_inner_race_007,vibration,LTC_MATCHED,256,8,2,6.0374,0,1359,-1.0000,0.8703
vib_inner_race_007,vibration,DROP,256,8,3,-0.6234,0,1357,-1.0000,0.1392
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,3,5.0984,0,1358,-1.0000,0.9544
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,3,5.4985,0,1355,-1.0000,0.9507
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,3,5.5004,0,1350,-1.0000,0.9563
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,3,6.6502,0,1358,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,3,0.5820,0,1358,-1.0000,0.4214
vib_inner_race_007,vibration,SDT_MATCHED,256,8,3,6.0375,0,1358,-1.0000,0.8703
vib_inner_race_007,vibration,PLA_MATCHED,256,8,3,6.3648,0,1358,-1.0000,0.8837
vib_inner_race_007,vibration,LTC_MATCHED,256,8,3,6.0375,0,1358,-1.0000,0.8703
vib_inner_race_007,vibration,DROP,256,8,4,-0.6753,0,1360,-1.0000,0.1034
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,4,5.4955,0,1359,-1.0000,0.9544
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,4,5.0433,0,1355,-1.0000,0.9516
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,4,5.4451,0,1346,-1.0000,0.9577
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,4,6.6630,0,1359,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,4,0.7606,0,1359,-1.0000,0.4510
vib_inner_race_007,vibration,SDT_MATCHED,256,8,4,6.0374,0,1359,-1.0000,0.8703
vib_inner_race_007,vibration,PLA_MATCHED,256,8,4,6.3524,0,1359,-1.0000,0.8837
vib_inner_race_007,vibration,LTC_MATCHED,256,8,4,6.0374,0,1359,-1.0000,0.8703
vib_inner_race_007,vibration,DROP,256,10,0,-0.7554,0,1428,-1.0000,0.0650
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,0,4.0588,0,1428,-1.0000,0.9249
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,0,4.1095,0,1427,-1.0000,0.9290
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,0,4.2977,0,1423,-1.0000,0.9030
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,0,5.5708,0,1428,-1.0000,0.8541
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,0,0.4913,0,1428,-1.0000,0.4249
vib_inner_race_007,vibration,SDT_MATCHED,256,10,0,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,PLA_MATCHED,256,10,0,5.4301,0,1428,-1.0000,0.8497
vib_inner_race_007,vibration,LTC_MATCHED,256,10,0,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,DROP,256,10,1,-0.8182,0,1428,-1.0000,0.0621
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,1,3.9288,0,1427,-1.0000,0.9330
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,1,4.0049,0,1430,-1.0000,0.9217
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,1,3.8025,0,1426,-1.0000,0.9119
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,1,5.5870,0,1427,-1.0000,0.8565
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,1,0.4112,0,1427,-1.0000,0.3795
vib_inner_race_007,vibration,SDT_MATCHED,256,10,1,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,PLA_MATCHED,256,10,1,5.4109,0,1427,-1.0000,0.8497
vib_inner_race_007,vibration,LTC_MATCHED,256,10,1,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,DROP,256,10,2,-0.8754,0,1429,-1.0000,0.0845
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,2,3.8801,0,1431,-1.0000,0.9249
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,2,4.0381,0,1429,-1.0000,0.9264
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,2,4.3223,0,1422,-1.0000,0.9085
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,2,5.2278,0,1431,-1.0000,0.8536
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,2,0.2978,0,1431,-1.0000,0.3768
vib_inner_race_007,vibration,SDT_MATCHED,256,10,2,5.2949,0,1431,-1.0000,0.8477
vib_inner_race_007,vibration,PLA_MATCHED,256,10,2,5.3786,0,1431,-1.0000,0.8595
vib_inner_race_007,vibration,LTC_MATCHED,256,10,2,5.2949,0,1431,-1.0000,0.8477
vib_inner_race_007,vibration,DROP,256,10,3,-0.7784,0,1429,-1.0000,0.0462
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,3,4.1794,0,1428,-1.0000,0.9253
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,3,3.9473,0,1421,-1.0000,0.9363
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,3,4.0446,0,1421,-1.0000,0.9232
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,3,5.5708,0,1428,-1.0000,0.8541
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,3,0.4913,0,1428,-1.0000,0.4249
vib_inner_race_007,vibration,SDT_MATCHED,256,10,3,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,PLA_MATCHED,256,10,3,5.4301,0,1428,-1.0000,0.8497
vib_inner_race_007,vibration,LTC_MATCHED,256,10,3,5.2440,0,1428,-1.0000,0.8504
vib_inner_race_007,vibration,DROP,256,10,4,-0.7893,0,1430,-1.0000,0.0967
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,4,3.6234,0,1431,-1.0000,0.9249
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,4,4.1206,0,1428,-1.0000,0.9332
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,4,4.1899,0,1424,-1.0000,0.9214
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,4,5.2278,0,1431,-1.0000,0.8536
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,4,0.2978,0,1431,-1.0000,0.3768
vib_inner_race_007,vibration,SDT_MATCHED,256,10,4,5.2949,0,1431,-1.0000,0.8477
vib_inner_race_007,vibration,PLA_MATCHED,256,10,4,5.3786,0,1431,-1.0000,0.8595
vib_inner_race_007,vibration,LTC_MATCHED,256,10,4,5.2949,0,1431,-1.0000,0.8477
vib_inner_race_007,vibration,DROP,256,15,0,-1.8407,0,1530,-1.0000,-0.0561
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,0,2.8234,0,1529,-1.0000,0.8531
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,0,2.4815,0,1527,-1.0000,0.8212
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,15,0,2.5926,0,1526,-1.0000,0.8371
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,0,3.8457,0,1529,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,0,-0.3287,0,1529,-1.0000,0.2744
vib_inner_race_007,vibration,SDT_MATCHED,256,15,0,3.9501,0,1529,-1.0000,0.7380
vib_inner_race_007,vibration,PLA_MATCHED,256,15,0,3.8250,0,1529,-1.0000,0.7387
vib_inner_race_007,vibration,LTC_MATCHED,256,15,0,3.9501,0,1529,-1.0000,0.7380
vib_inner_race_007,vibration,DROP,256,15,1,-1.4467,0,1533,-1.0000,-0.0327
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,1,2.5307,0,1531,-1.0000,0.8499
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,1,1.9923,0,1529,-1.0000,0.8169
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,15,1,3.0360,0,1524,-1.0000,0.8382
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,1,3.8079,0,1531,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,1,-0.0741,0,1531,-1.0000,0.3039
vib_inner_race_007,vibration,SDT_MATCHED,256,15,1,4.0232,0,1532,-1.0000,0.7541
vib_inner_race_007,vibration,PLA_MATCHED,256,15,1,3.7729,0,1532,-1.0000,0.7369
vib_inner_race_007,vibration,LTC_MATCHED,256,15,1,4.0232,0,1532,-1.0000,0.7541
vib_inner_race_007,vibration,DROP,256,15,2,-1.2711,0,1530,-1.0000,-0.0170
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,2,2.4593,0,1525,-1.0000,0.8556
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,2,2.8099,0,1529,-1.0000,0.8213
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,15,2,3.0910,0,1526,-1.0000,0.8390
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,2,3.8008,0,1525,-1.0000,0.7479
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,2,-0.1890,0,1525,-1.0000,0.3298
vib_inner_race_007,vibration,SDT_MATCHED,256,15,2,3.9723,0,1525,-1.0000,0.7414
vib_inner_race_007,vibration,PLA_MATCHED,256,15,2,3.8799,0,1525,-1.0000,0.7343
vib_inner_race_007,vibration,LTC_MATCHED,256,15,2,3.9723,0,1525,-1.0000,0.7414
vib_inner_race_007,vibration,DROP,256,15,3,-1.5528,0,1532,-1.0000,-0.0662
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,3,2.8299,0,1531,-1.0000,0.8540
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,3,2.7002,0,1528,-1.0000,0.8296
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,15,3,2.8270,0,1525,-1.0000,0.8500
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,3,3.8079,0,1531,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,3,-0.0741,0,1531,-1.0000,0.3039
vib_inner_race_007,vibration,SDT_MATCHED,256,15,3,4.0232,0,1532,-1.0000,0.7541
vib_inner_race_007,vibration,PLA_MATCHED,256,15,3,3.7729,0,1532,-1.0000,0.7369
vib_inner_race_007,vibration,LTC_MATCHED,256,15,3,4.0232,0,1532,-1.0000,0.7541
vib_inner_race_007,vibration,DROP,256,15,4,-1.7386,0,1531,-1.0000,-0.0938
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,4,2.9125,0,1530,-1.0000,0.8544
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,4,2.5484,0,1529,-1.0000,0.8190
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,15,4,3.0327,0,1523,-1.0000,0.8487
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,4,3.7503,0,1530,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,4,-0.2246,0,1530,-1.0000,0.3156
vib_inner_race_007,vibration,SDT_MATCHED,256,15,4,3.9476,0,1530,-1.0000,0.7380
vib_inner_race_007,vibration,PLA_MATCHED,256,15,4,3.8024,0,1530,-1.0000,0.7387
vib_inner_race_007,vibration,LTC_MATCHED,256,15,4,3.9476,0,1530,-1.0000,0.7380
vib_inner_race_007,vibration,DROP,512,2,0,9.7577,0,247,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,0,28.0464,0,228,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,0,27.2116,0,245,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,0,27.5321,0,238,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,0,33.6101,0,228,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,0,15.0169,0,228,-1.0000,0.9875
vib_inner_race_007,vibration,SDT_MATCHED,512,2,0,33.4216,0,228,-1.0000,0.9998
vib_inner_race_007,vibration,PLA_MATCHED,512,2,0,33.4675,0,228,-1.0000,0.9998
vib_inner_race_007,vibration,LTC_MATCHED,512,2,0,33.4216,0,228,-1.0000,0.9998
vib_inner_race_007,vibration,DROP,512,2,1,9.5609,0,237,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,1,27.9349,0,232,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,1,28.8028,0,208,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,1,28.3793,0,220,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,1,33.3735,0,232,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,1,14.2897,0,232,-1.0000,0.9805
vib_inner_race_007,vibration,SDT_MATCHED,512,2,1,33.1348,0,233,-1.0000,0.9998
vib_inner_race_007,vibration,PLA_MATCHED,512,2,1,33.2369,0,232,-1.0000,0.9998
vib_inner_race_007,vibration,LTC_MATCHED,512,2,1,33.1348,0,233,-1.0000,0.9998
vib_inner_race_007,vibration,DROP,512,2,2,10.1006,0,227,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,2,27.6309,0,240,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,2,27.9351,0,232,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,2,27.5773,0,238,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,2,32.9170,0,240,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,2,14.0818,0,240,-1.0000,0.9801
vib_inner_race_007,vibration,SDT_MATCHED,512,2,2,32.7170,0,240,-1.0000,0.9998
vib_inner_race_007,vibration,PLA_MATCHED,512,2,2,32.7193,0,240,-1.0000,0.9998
vib_inner_race_007,vibration,LTC_MATCHED,512,2,2,32.7170,0,240,-1.0000,0.9998
vib_inner_race_007,vibration,DROP,512,2,3,9.8586,0,235,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,3,28.1290,0,230,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,3,27.9736,0,232,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,3,28.1311,0,226,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,3,33.4909,0,230,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,3,14.7778,0,230,-1.0000,0.9891
vib_inner_race_007,vibration,SDT_MATCHED,512,2,3,33.3060,0,230,-1.0000,0.9998
vib_inner_race_007,vibration,PLA_MATCHED,512,2,3,33.3515,0,230,-1.0000,0.9998
vib_inner_race_007,vibration,LTC_MATCHED,512,2,3,33.3060,0,230,-1.0000,0.9998
vib_inner_race_007,vibration,DROP,512,2,4,10.2028,0,234,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,4,28.1984,0,227,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,4,28.1931,0,225,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,4,27.8812,0,232,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,4,33.6708,0,227,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,4,13.2415,0,227,-1.0000,0.9796
vib_inner_race_007,vibration,SDT_MATCHED,512,2,4,33.4800,0,227,-1.0000,0.9998
vib_inner_race_007,vibration,PLA_MATCHED,512,2,4,33.4675,0,228,-1.0000,0.9998
vib_inner_race_007,vibration,LTC_MATCHED,512,2,4,33.4800,0,227,-1.0000,0.9998
vib_inner_race_007,vibration,DROP,512,3,0,4.7716,0,577,-1.0000,0.9731
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,0,18.4760,0,577,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,0,18.6878,0,562,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,0,18.6144,0,568,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,0,21.2073,0,577,-1.0000,0.9967
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,0,9.8619,0,577,-1.0000,0.9521
vib_inner_race_007,vibration,SDT_MATCHED,512,3,0,20.6281,0,577,-1.0000,0.9962
vib_inner_race_007,vibration,PLA_MATCHED,512,3,0,20.7844,0,577,-1.0000,0.9963
vib_inner_race_007,vibration,LTC_MATCHED,512,3,0,20.6281,0,577,-1.0000,0.9962
vib_inner_race_007,vibration,DROP,512,3,1,4.3763,0,580,-1.0000,0.9555
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,1,18.1720,0,585,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,1,18.4795,0,575,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,1,18.6645,0,567,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,1,21.0283,0,585,-1.0000,0.9966
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,1,9.7822,0,585,-1.0000,0.9578
vib_inner_race_007,vibration,SDT_MATCHED,512,3,1,20.4993,0,585,-1.0000,0.9961
vib_inner_race_007,vibration,PLA_MATCHED,512,3,1,20.6206,0,585,-1.0000,0.9961
vib_inner_race_007,vibration,LTC_MATCHED,512,3,1,20.4993,0,585,-1.0000,0.9961
vib_inner_race_007,vibration,DROP,512,3,2,4.8141,0,567,-1.0000,0.9747
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,2,18.6687,0,567,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,2,18.7047,0,563,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,2,18.8202,0,565,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,2,21.4675,0,567,-1.0000,0.9969
