signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
vib_ball_fault_007,vibration,DROP,64,2,1,1306,694,4.3544,0,0.908572,1.5318,0.3258,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,2,1,1313,687,14.7528,0,0.989448,1.5236,0.5205,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,2,1,1313,687,8.1864,0,0.948403,1.5236,0.3318,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,2,2,1297,703,13.3557,0,0.992654,1.5424,0.5143,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,2,2,1327,673,13.8376,0,0.993321,1.5075,0.4967,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,2,2,1324,676,13.7913,0,0.993597,1.5110,0.5129,9.0000
vib_ball_fault_007,vibration,DROP,64,2,2,1327,673,4.3702,0,0.893842,1.5075,0.3316,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,2,2,1297,703,14.4117,0,0.988764,1.5424,0.5432,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,2,2,1297,703,8.1001,0,0.952835,1.5424,0.3260,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,2,3,1313,687,13.6337,0,0.993095,1.5236,0.5091,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,2,3,1301,699,13.4099,0,0.992434,1.5377,0.5035,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,2,3,1326,674,13.8142,0,0.993853,1.5087,0.5050,9.0000
vib_ball_fault_007,vibration,DROP,64,2,3,1308,692,4.4417,0,0.906134,1.5295,0.3263,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,2,3,1313,687,14.7528,0,0.989448,1.5236,0.5205,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,2,3,1313,687,8.1864,0,0.948403,1.5236,0.3318,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,2,4,1306,694,13.4965,0,0.993060,1.5318,0.5102,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,2,4,1310,690,13.5807,0,0.992864,1.5271,0.5049,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,2,4,1311,689,13.5268,0,0.992134,1.5260,0.5097,9.0000
vib_ball_fault_007,vibration,DROP,64,2,4,1306,694,4.2750,0,0.892931,1.5318,0.3258,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,2,4,1306,694,14.5899,0,0.989448,1.5318,0.5339,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,2,4,1306,694,8.1802,0,0.944734,1.5318,0.3278,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,3,0,969,1031,7.8696,0,0.969913,2.0651,0.9098,31.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,3,0,973,1027,7.7230,0,0.970911,2.0566,0.8035,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,3,0,978,1022,8.0633,0,0.969954,2.0461,0.7507,17.0000
vib_ball_fault_007,vibration,DROP,64,3,0,963,1037,1.1442,0,0.568502,2.0780,0.2675,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,3,0,969,1031,8.4547,0,0.949908,2.0651,0.8681,30.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,3,0,969,1031,3.2392,0,0.765163,2.0651,0.2753,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,3,1,971,1029,7.8757,0,0.971384,2.0608,0.8116,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,3,1,979,1021,7.8354,0,0.970183,2.0440,0.7930,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,3,1,970,1030,7.8773,0,0.971362,2.0630,0.8390,30.0000
vib_ball_fault_007,vibration,DROP,64,3,1,967,1033,1.0713,0,0.577144,2.0694,0.2658,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,3,1,971,1029,8.5362,0,0.949908,2.0608,0.8050,21.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,3,1,971,1029,3.2178,0,0.771545,2.0608,0.2714,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,3,2,965,1035,7.6222,0,0.967539,2.0737,0.7855,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,3,2,978,1022,7.9375,0,0.970997,2.0461,0.7885,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,3,2,973,1027,7.8406,0,0.970552,2.0566,0.7848,19.0000
vib_ball_fault_007,vibration,DROP,64,3,2,970,1030,1.0821,0,0.605616,2.0630,0.2648,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,3,2,965,1035,8.3800,0,0.948635,2.0737,0.8890,30.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,3,2,965,1035,3.0222,0,0.755339,2.0737,0.2795,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,3,3,977,1023,8.0323,0,0.970655,2.0482,0.7822,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,3,3,971,1029,7.7069,0,0.971235,2.0608,0.7739,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,3,3,979,1021,7.9428,0,0.971038,2.0440,0.7472,17.0000
vib_ball_fault_007,vibration,DROP,64,3,3,966,1034,1.0893,0,0.575706,2.0715,0.2692,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,3,3,977,1023,8.6081,0,0.949908,2.0482,0.7756,21.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,3,3,977,1023,3.1285,0,0.762667,2.0482,0.2628,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,3,4,978,1022,7.9585,0,0.969468,2.0461,0.7820,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,3,4,970,1030,7.7603,0,0.970071,2.0630,0.7785,19.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,3,4,978,1022,7.9392,0,0.972149,2.0461,0.7652,19.0000
vib_ball_fault_007,vibration,DROP,64,3,4,968,1032,1.2647,0,0.604677,2.0672,0.2652,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,3,4,978,1022,8.6368,0,0.949908,2.0461,0.7754,21.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,3,4,978,1022,3.3646,0,0.781401,2.0461,0.2564,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,5,0,654,1346,2.9425,0,0.887746,3.0613,1.4408,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,5,0,648,1352,2.8654,0,0.884038,3.0896,1.4382,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,5,0,654,1346,3.3936,0,0.905301,3.0613,1.3946,57.0000
vib_ball_fault_007,vibration,DROP,64,5,0,649,1351,-1.6587,0,0.227064,3.0849,0.3089,4.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,5,0,654,1346,3.4531,0,0.812233,3.0613,1.3350,36.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,5,0,654,1346,0.3532,0,0.343878,3.0613,0.4327,6.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,5,1,650,1350,2.9313,0,0.899227,3.0801,1.5248,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,5,1,649,1351,2.9673,0,0.892313,3.0849,1.4282,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,5,1,654,1346,3.4873,0,0.899425,3.0613,1.3965,57.0000
vib_ball_fault_007,vibration,DROP,64,5,1,646,1354,-1.7447,0,0.218085,3.0992,0.3090,4.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,5,1,650,1350,3.3624,0,0.812233,3.0801,1.3316,36.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,5,1,650,1350,0.0903,0,0.354159,3.0801,0.4414,6.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,5,2,651,1349,2.7861,0,0.911181,3.0754,1.4287,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,5,2,651,1349,2.6029,0,0.889076,3.0754,1.4228,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,5,2,653,1347,2.9848,0,0.904112,3.0660,1.4187,59.0000
vib_ball_fault_007,vibration,DROP,64,5,2,652,1348,-1.8776,0,0.250578,3.0707,0.3076,4.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,5,2,651,1349,3.3868,0,0.812233,3.0754,1.3330,36.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,5,2,651,1349,0.2722,0,0.343186,3.0754,0.4432,6.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,5,3,655,1345,3.3302,0,0.912296,3.0566,1.4402,57.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,5,3,654,1346,2.9884,0,0.882973,3.0613,1.4239,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,5,3,659,1341,3.3560,0,0.901351,3.0380,1.3583,57.0000
vib_ball_fault_007,vibration,DROP,64,5,3,646,1354,-1.9262,0,0.170306,3.0992,0.3064,4.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,5,3,655,1345,3.4786,0,0.812233,3.0566,1.3363,36.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,5,3,655,1345,0.2149,0,0.334138,3.0566,0.4325,6.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,5,4,654,1346,3.2767,0,0.898895,3.0613,1.3974,57.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,5,4,648,1352,2.7321,0,0.887172,3.0896,1.4132,59.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,5,4,657,1343,3.1000,0,0.905807,3.0473,1.4407,59.0000
vib_ball_fault_007,vibration,DROP,64,5,4,648,1352,-1.8235,0,0.230289,3.0896,0.3077,5.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,5,4,654,1346,3.4531,0,0.812233,3.0613,1.3350,36.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,5,4,654,1346,0.3532,0,0.343878,3.0613,0.4327,6.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,8,0,449,1551,0.0370,0,0.691917,4.4621,1.7129,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,8,0,449,1551,0.2367,0,0.714380,4.4621,1.6700,69.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,8,0,450,1550,0.8191,0,0.771593,4.4521,1.5930,65.0000
vib_ball_fault_007,vibration,DROP,64,8,0,446,1554,-1.0063,0,0.232141,4.4921,0.3691,6.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,8,0,449,1551,1.0661,0,0.624013,4.4621,1.7039,72.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,8,0,449,1551,-0.6474,0,0.183657,4.4621,0.4034,8.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,8,1,449,1551,0.9256,0,0.680532,4.4621,1.6857,69.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,8,1,451,1549,0.3195,0,0.693157,4.4422,1.6139,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,8,1,451,1549,0.9665,0,0.714866,4.4422,1.6499,61.0000
vib_ball_fault_007,vibration,DROP,64,8,1,452,1548,-0.9551,0,0.222961,4.4324,0.3663,6.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,8,1,449,1551,1.0661,0,0.624013,4.4621,1.7039,72.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,8,1,449,1551,-0.6474,0,0.183657,4.4621,0.4034,8.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,8,2,449,1551,0.3283,0,0.681752,4.4621,1.6501,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,8,2,447,1553,0.3033,0,0.656289,4.4821,1.6718,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,8,2,451,1549,1.1044,0,0.739965,4.4422,1.6493,58.0000
vib_ball_fault_007,vibration,DROP,64,8,2,449,1551,-1.0299,0,0.207584,4.4621,0.3661,6.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,8,2,449,1551,1.0661,0,0.624013,4.4621,1.7039,72.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,8,2,449,1551,-0.6474,0,0.183657,4.4621,0.4034,8.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,8,3,448,1552,0.2747,0,0.714859,4.4720,1.6507,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,8,3,448,1552,0.2853,0,0.701556,4.4720,1.6259,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,8,3,449,1551,0.2169,0,0.696583,4.4621,1.7271,65.0000
vib_ball_fault_007,vibration,DROP,64,8,3,450,1550,-1.0374,0,0.230964,4.4521,0.3671,6.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,8,3,448,1552,1.0372,0,0.624013,4.4720,1.7024,72.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,8,3,448,1552,-0.7205,0,0.180672,4.4720,0.3934,8.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,8,4,447,1553,0.4766,0,0.681329,4.4821,1.6952,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,8,4,447,1553,0.3596,0,0.704082,4.4821,1.5923,65.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,8,4,450,1550,0.8094,0,0.744433,4.4521,1.6940,65.0000
vib_ball_fault_007,vibration,DROP,64,8,4,450,1550,-1.0529,0,0.168660,4.4521,0.3655,6.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,8,4,447,1553,1.0553,0,0.624013,4.4821,1.7012,72.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,8,4,447,1553,-0.6441,0,0.166388,4.4821,0.4161,8.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,10,0,375,1625,-0.2850,0,0.625688,5.3449,1.7924,73.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,10,0,379,1621,-0.4485,0,0.534590,5.2884,1.8439,100.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,10,0,381,1619,0.0936,0,0.653628,5.2605,1.7294,72.0000
vib_ball_fault_007,vibration,DROP,64,10,0,377,1623,-1.6584,0,0.132951,5.3165,0.4124,7.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,10,0,375,1625,0.0853,0,0.524152,5.3449,1.7865,74.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,10,0,375,1625,-1.0902,0,0.145293,5.3449,0.4168,10.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,10,1,377,1623,-0.1316,0,0.631972,5.3165,1.7448,72.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,10,1,377,1623,-0.6601,0,0.598753,5.3165,1.7783,79.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,10,1,378,1622,-0.2464,0,0.619601,5.3024,1.8754,103.0000
vib_ball_fault_007,vibration,DROP,64,10,1,379,1621,-1.6456,0,0.153893,5.2884,0.4144,7.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,10,1,377,1623,-0.0665,0,0.520199,5.3165,1.7720,74.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,10,1,377,1623,-1.0743,0,0.131139,5.3165,0.3994,10.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,10,2,379,1621,-0.2511,0,0.581055,5.2884,1.7177,73.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,10,2,379,1621,-0.8961,0,0.552085,5.2884,1.7538,100.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,10,2,377,1623,-0.2375,0,0.650362,5.3165,1.7448,72.0000
vib_ball_fault_007,vibration,DROP,64,10,2,376,1624,-1.4842,0,0.155324,5.3307,0.4138,7.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,10,2,379,1621,-0.0287,0,0.540998,5.2884,1.7594,74.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,10,2,379,1621,-1.1749,0,0.130280,5.2884,0.3965,10.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,10,3,377,1623,-0.2718,0,0.600084,5.3165,1.7518,74.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,10,3,378,1622,-0.7402,0,0.581758,5.3024,1.7677,79.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,10,3,381,1619,0.2093,0,0.635494,5.2605,1.8199,73.0000
vib_ball_fault_007,vibration,DROP,64,10,3,376,1624,-1.6507,0,0.132947,5.3307,0.4152,7.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,10,3,377,1623,-0.0665,0,0.520199,5.3165,1.7720,74.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,10,3,377,1623,-1.0743,0,0.131139,5.3165,0.3994,10.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,10,4,378,1622,-0.3530,0,0.646183,5.3024,1.7821,79.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,10,4,380,1620,-0.3546,0,0.670047,5.2744,1.7920,79.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,10,4,381,1619,0.0382,0,0.667791,5.2605,1.7146,73.0000
vib_ball_fault_007,vibration,DROP,64,10,4,378,1622,-1.5067,0,0.130499,5.3024,0.4130,8.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,10,4,378,1622,0.0045,0,0.540998,5.3024,1.7732,74.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,10,4,378,1622,-1.0169,0,0.115852,5.3024,0.4363,10.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,2,0,1368,632,14.2291,0,0.997363,1.4623,0.5591,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,2,0,1365,635,14.0815,0,0.997372,1.4655,0.5391,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,2,0,1385,615,14.5206,0,0.997764,1.4444,0.5283,9.0000
vib_ball_fault_007,vibration,DROP,128,2,0,1370,630,4.8105,0,0.936167,1.4602,0.3413,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,2,0,1368,632,15.9768,0,0.991977,1.4623,0.4962,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,2,0,1368,632,8.6407,0,0.952222,1.4623,0.3409,2.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,2,1,1380,620,14.4487,0,0.997597,1.4496,0.5558,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,2,1,1391,609,14.5569,0,0.997754,1.4381,0.5216,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,2,1,1388,612,14.5557,0,0.997816,1.4412,0.5289,9.0000
vib_ball_fault_007,vibration,DROP,128,2,1,1383,617,4.8741,0,0.942206,1.4465,0.3437,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,2,1,1380,620,16.2605,0,0.992200,1.4496,0.4947,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,2,1,1380,620,8.8004,0,0.961531,1.4496,0.3432,2.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,2,2,1386,614,14.5756,0,0.997758,1.4433,0.5522,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,2,2,1386,614,14.4907,0,0.997551,1.4433,0.5212,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,2,2,1395,605,14.6408,0,0.997859,1.4340,0.5278,9.0000
vib_ball_fault_007,vibration,DROP,128,2,2,1367,633,4.6017,0,0.934128,1.4634,0.3408,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,2,2,1386,614,16.3750,0,0.992648,1.4433,0.4911,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,2,2,1386,614,8.8320,0,0.957425,1.4433,0.3442,2.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,2,3,1384,616,14.4359,0,0.997758,1.4454,0.5448,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,2,3,1386,614,14.4920,0,0.997657,1.4433,0.5205,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,2,3,1379,621,14.4070,0,0.997540,1.4507,0.5295,9.0000
vib_ball_fault_007,vibration,DROP,128,2,3,1373,627,4.6901,0,0.938756,1.4570,0.3419,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,2,3,1384,616,16.3274,0,0.992433,1.4454,0.4914,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,2,3,1384,616,8.7713,0,0.954236,1.4454,0.3439,2.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,2,4,1382,618,14.4323,0,0.997684,1.4475,0.5544,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,2,4,1370,630,14.2274,0,0.997372,1.4602,0.5422,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,2,4,1372,628,14.2155,0,0.997586,1.4581,0.5325,9.0000
vib_ball_fault_007,vibration,DROP,128,2,4,1373,627,4.7683,0,0.940470,1.4570,0.3419,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,2,4,1382,618,16.3093,0,0.992200,1.4475,0.4952,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,2,4,1382,618,8.9416,0,0.957692,1.4475,0.3435,2.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,3,0,1032,968,8.2205,0,0.983651,1.9389,0.8919,24.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,3,0,1041,959,8.3543,0,0.982262,1.9221,0.8199,20.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,3,0,1046,954,8.4934,0,0.984736,1.9129,0.7451,17.0000
vib_ball_fault_007,vibration,DROP,128,3,0,1044,956,1.8669,0,0.789123,1.9166,0.3181,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,3,0,1032,968,9.5592,0,0.962087,1.9389,0.7168,16.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,3,0,1032,968,4.7164,0,0.844108,1.9389,0.2301,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,3,1,1038,962,8.4696,0,0.982772,1.9277,0.7944,18.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,3,1,1035,965,8.2771,0,0.981517,1.9333,0.8717,23.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,3,1,1043,957,8.4682,0,0.985348,1.9184,0.8151,24.0000
vib_ball_fault_007,vibration,DROP,128,3,1,1033,967,1.5430,0,0.777448,1.9370,0.3202,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,3,1,1038,962,9.6704,0,0.962087,1.9277,0.6924,16.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,3,1,1038,962,4.8961,0,0.875638,1.9277,0.2365,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,3,2,1032,968,8.3074,0,0.983365,1.9389,0.8893,24.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,3,2,1040,960,8.3818,0,0.983042,1.9240,0.7795,17.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,3,2,1044,956,8.4018,0,0.982953,1.9166,0.8466,30.0000
vib_ball_fault_007,vibration,DROP,128,3,2,1038,962,1.6486,0,0.772936,1.9277,0.3171,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,3,2,1032,968,9.5592,0,0.962087,1.9389,0.7168,16.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,3,2,1032,968,4.7164,0,0.844108,1.9389,0.2301,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,3,3,1034,966,8.3701,0,0.983563,1.9351,0.8763,24.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,3,3,1045,955,8.5599,0,0.984208,1.9148,0.8009,17.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,3,3,1048,952,8.5647,0,0.984805,1.9093,0.7980,24.0000
vib_ball_fault_007,vibration,DROP,128,3,3,1027,973,1.4986,0,0.793181,1.9483,0.3222,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,3,3,1034,966,9.5917,0,0.962087,1.9351,0.7163,16.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,3,3,1034,966,4.5923,0,0.837821,1.9351,0.2356,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,3,4,1045,955,8.3892,0,0.982087,1.9148,0.8094,18.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,3,4,1039,961,8.3295,0,0.982197,1.9258,0.8255,20.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,3,4,1034,966,8.5453,0,0.984352,1.9351,0.8584,24.0000
vib_ball_fault_007,vibration,DROP,128,3,4,1044,956,1.7830,0,0.782754,1.9166,0.3132,3.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,3,4,1045,955,9.7918,0,0.966110,1.9148,0.6944,16.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,3,4,1045,955,5.0639,0,0.861232,1.9148,0.2459,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,5,0,718,1282,3.4795,0,0.949893,2.7880,1.3844,40.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,5,0,719,1281,3.5689,0,0.941385,2.7841,1.3401,40.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,5,0,720,1280,3.7031,0,0.950623,2.7803,1.3254,36.0000
vib_ball_fault_007,vibration,DROP,128,5,0,711,1289,-1.5321,0,0.274621,2.8155,0.4045,4.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,128,5,0,718,1282,4.9385,0,0.893666,2.7880,1.2980,34.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,128,5,0,718,1282,0.1731,0,0.424076,2.7880,0.4273,5.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,128,5,1,716,1284,3.4932,0,0.944453,2.7958,1.3668,36.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,128,5,1,713,1287,3.4146,0,0.948350,2.8076,1.3342,36.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,128,5,1,721,1279,3.6611,0,0.950200,2.7764,1.3092,36.0000
vib_ball_fault_007,vibration,DROP,128,5,1,716,1284,-1.5797,0,0.319970,2.7958,0.4022,4.0000
