signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,10,1,8.6875,0,0.951101,8179
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,10,2,8.0501,0,0.996775,8188
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,10,2,8.3240,0,0.996824,8150
vib_normal_0hp,vibration,DROP,10000,256,10,2,2.4632,0,0.776255,8183
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,10,2,10.4385,0,0.973062,8188
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,10,2,8.9366,0,0.962890,8188
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,10,3,8.0881,0,0.996557,8175
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,10,3,8.1750,0,0.996728,8153
vib_normal_0hp,vibration,DROP,10000,256,10,3,2.4627,0,0.765745,8194
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,10,3,10.5615,0,0.973062,8175
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,10,3,8.6274,0,0.961349,8175
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,10,4,7.9754,0,0.996628,8188
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,10,4,7.9681,0,0.996824,8152
vib_normal_0hp,vibration,DROP,10000,256,10,4,2.4811,0,0.786376,8190
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,10,4,10.4385,0,0.973062,8188
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,10,4,8.9366,0,0.962890,8188
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,3,0,23.4227,0,0.999999,4946
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,3,0,23.7739,0,0.999998,4845
vib_normal_0hp,vibration,DROP,10000,512,3,0,15.5283,0,0.998144,4981
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,3,0,24.5103,0,0.999126,4946
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,3,0,20.0339,0,0.997881,4946
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,3,1,23.6271,0,0.999999,4908
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,3,1,23.7596,0,0.999998,4856
vib_normal_0hp,vibration,DROP,10000,512,3,1,15.5012,0,0.998627,4969
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,3,1,24.6128,0,0.999137,4908
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,3,1,20.0707,0,0.997988,4908
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,3,2,23.4407,0,0.999998,4954
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,3,2,24.0824,0,0.999998,4774
vib_normal_0hp,vibration,DROP,10000,512,3,2,15.5287,0,0.998323,4933
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,3,2,24.4864,0,0.999126,4954
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,3,2,20.1176,0,0.997876,4954
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,3,3,23.4208,0,0.999998,4941
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,3,3,24.0787,0,0.999999,4761
vib_normal_0hp,vibration,DROP,10000,512,3,3,15.6117,0,0.999220,4955
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,3,3,24.5242,0,0.999126,4941
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,3,3,19.9614,0,0.997492,4941
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,3,4,23.5223,0,0.999998,4925
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,3,4,23.7291,0,0.999998,4860
vib_normal_0hp,vibration,DROP,10000,512,3,4,15.6109,0,0.998409,4964
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,3,4,24.5679,0,0.999126,4925
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,3,4,20.1357,0,0.997761,4925
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,5,0,17.4598,0,0.999859,6560
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,5,0,17.8353,0,0.999854,6434
vib_normal_0hp,vibration,DROP,10000,512,5,0,9.7433,0,0.987502,6566
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,5,0,18.9049,0,0.996325,6560
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,5,0,16.0278,0,0.993583,6560
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,5,1,17.4695,0,0.999858,6556
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,5,1,17.8168,0,0.999854,6449
vib_normal_0hp,vibration,DROP,10000,512,5,1,9.6596,0,0.987908,6571
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,5,1,18.9090,0,0.996325,6556
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,5,1,15.9247,0,0.992536,6556
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,5,2,17.6110,0,0.999858,6535
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,5,2,17.8390,0,0.999858,6462
vib_normal_0hp,vibration,DROP,10000,512,5,2,9.5424,0,0.987021,6583
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,5,2,18.9804,0,0.996400,6535
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,5,2,16.0049,0,0.993797,6535
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,5,3,17.5742,0,0.999849,6554
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,5,3,17.7983,0,0.999852,6458
vib_normal_0hp,vibration,DROP,10000,512,5,3,9.5503,0,0.985027,6581
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,5,3,18.9104,0,0.996325,6554
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,5,3,15.9991,0,0.992684,6554
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,5,4,17.5931,0,0.999859,6550
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,5,4,17.9080,0,0.999858,6449
vib_normal_0hp,vibration,DROP,10000,512,5,4,9.6213,0,0.986882,6569
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,5,4,18.9236,0,0.996325,6550
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,5,4,16.0362,0,0.992727,6550
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,10,0,9.7405,0,0.999099,7883
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,10,0,10.2581,0,0.999098,7837
vib_normal_0hp,vibration,DROP,10000,512,10,0,2.5893,0,0.873493,7938
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,10,0,12.6093,0,0.986070,7883
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,10,0,9.9647,0,0.981017,7883
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,10,1,9.3017,0,0.999099,7925
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,10,1,10.0320,0,0.999104,7843
vib_normal_0hp,vibration,DROP,10000,512,10,1,2.6415,0,0.852831,7927
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,10,1,12.3593,0,0.986239,7925
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,10,1,9.8238,0,0.975217,7925
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,10,2,9.5287,0,0.999122,7922
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,10,2,10.1803,0,0.999098,7830
vib_normal_0hp,vibration,DROP,10000,512,10,2,2.5820,0,0.854826,7936
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,10,2,12.3708,0,0.986239,7922
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,10,2,9.6837,0,0.975287,7922
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,10,3,9.6251,0,0.999099,7915
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,10,3,9.9199,0,0.999086,7861
vib_normal_0hp,vibration,DROP,10000,512,10,3,2.5487,0,0.838209,7939
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,10,3,12.4087,0,0.986546,7915
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,10,3,9.7450,0,0.978542,7915
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,512,10,4,9.1587,0,0.999099,7922
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,512,10,4,9.9231,0,0.999104,7854
vib_normal_0hp,vibration,DROP,10000,512,10,4,2.7121,0,0.865005,7926
vib_normal_0hp,vibration,RDP_OFFLINE,10000,512,10,4,12.3708,0,0.986239,7922
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,512,10,4,9.6837,0,0.975287,7922
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,3,0,11.0576,0,0.988581,5335
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,3,0,11.1169,0,0.988202,5318
vib_inner_race_007,vibration,DROP,10000,128,3,0,1.8833,0,0.699075,5309
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,3,0,11.3843,0,0.968343,5335
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,3,0,4.3757,0,0.776860,5335
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,3,1,11.0110,0,0.988342,5346
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,3,1,11.0307,0,0.987895,5323
vib_inner_race_007,vibration,DROP,10000,128,3,1,1.6566,0,0.731338,5366
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,3,1,11.3457,0,0.965492,5346
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,3,1,4.4283,0,0.830709,5346
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,3,2,11.0438,0,0.987648,5362
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,3,2,11.0974,0,0.987011,5323
vib_inner_race_007,vibration,DROP,10000,128,3,2,1.7672,0,0.727807,5350
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,3,2,11.2832,0,0.965492,5362
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,3,2,4.2712,0,0.752379,5362
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,3,3,10.9877,0,0.987643,5374
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,3,3,11.0163,0,0.988531,5330
vib_inner_race_007,vibration,DROP,10000,128,3,3,1.5761,0,0.716106,5370
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,3,3,11.2232,0,0.965492,5374
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,3,3,4.0941,0,0.748551,5374
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,3,4,11.0138,0,0.987648,5365
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,3,4,11.0374,0,0.988527,5336
vib_inner_race_007,vibration,DROP,10000,128,3,4,1.6979,0,0.638602,5363
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,3,4,11.2722,0,0.965492,5365
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,3,4,4.0723,0,0.767282,5365
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,5,0,5.8523,0,0.949969,6948
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,5,0,5.9634,0,0.954266,6927
vib_inner_race_007,vibration,DROP,10000,128,5,0,-1.2394,0,0.086727,6939
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,5,0,6.1769,0,0.880831,6948
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,5,0,0.6126,0,0.412227,6948
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,5,1,5.8223,0,0.960162,6944
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,5,1,6.0004,0,0.959779,6924
vib_inner_race_007,vibration,DROP,10000,128,5,1,-1.2283,0,0.145972,6959
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,5,1,6.1882,0,0.880831,6944
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,5,1,0.6130,0,0.461906,6944
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,5,2,5.9248,0,0.952662,6950
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,5,2,5.7563,0,0.957074,6930
vib_inner_race_007,vibration,DROP,10000,128,5,2,-1.2560,0,0.167359,6959
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,5,2,6.1724,0,0.880831,6950
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,5,2,0.5375,0,0.401052,6950
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,5,3,5.7634,0,0.950833,6957
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,5,3,5.9776,0,0.959779,6923
vib_inner_race_007,vibration,DROP,10000,128,5,3,-1.2363,0,0.203915,6942
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,5,3,6.1748,0,0.880831,6957
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,5,3,0.5620,0,0.425412,6957
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,5,4,5.9866,0,0.957182,6949
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,5,4,6.0926,0,0.957036,6915
vib_inner_race_007,vibration,DROP,10000,128,5,4,-1.2208,0,0.216281,6960
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,5,4,6.1785,0,0.880831,6949
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,5,4,0.6225,0,0.393265,6949
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,10,0,1.1698,0,0.792507,8318
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,10,0,1.2847,0,0.829426,8302
vib_inner_race_007,vibration,DROP,10000,128,10,0,-1.6307,0,-0.058920,8320
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,10,0,1.4562,0,0.497681,8318
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,10,0,-1.5879,0,0.074021,8318
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,10,1,1.3839,0,0.786420,8319
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,10,1,1.3470,0,0.811823,8292
vib_inner_race_007,vibration,DROP,10000,128,10,1,-1.6063,0,-0.072702,8314
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,10,1,1.4594,0,0.497681,8319
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,10,1,-1.7324,0,0.075840,8319
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,10,2,1.1515,0,0.777611,8319
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,10,2,1.2067,0,0.841112,8298
vib_inner_race_007,vibration,DROP,10000,128,10,2,-1.6282,0,-0.081729,8318
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,10,2,1.4594,0,0.497681,8319
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,10,2,-1.7324,0,0.075840,8319
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,10,3,1.0619,0,0.791326,8315
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,10,3,1.5287,0,0.808593,8300
vib_inner_race_007,vibration,DROP,10000,128,10,3,-1.5220,0,-0.013804,8322
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,10,3,1.4697,0,0.497681,8315
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,10,3,-1.4928,0,0.089051,8315
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,128,10,4,1.1430,0,0.782020,8311
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,128,10,4,1.3552,0,0.810330,8303
vib_inner_race_007,vibration,DROP,10000,128,10,4,-1.5997,0,-0.071643,8324
vib_inner_race_007,vibration,RDP_OFFLINE,10000,128,10,4,1.5107,0,0.497681,8311
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,128,10,4,-1.6117,0,0.114273,8311
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,3,0,11.3041,0,0.997496,5209
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,3,0,11.3076,0,0.997114,5180
vib_inner_race_007,vibration,DROP,10000,256,3,0,1.8390,0,0.790171,5247
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,3,0,11.7849,0,0.971250,5209
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,3,0,4.6428,0,0.776263,5209
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,3,1,11.2905,0,0.997334,5218
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,3,1,11.2817,0,0.997227,5187
vib_inner_race_007,vibration,DROP,10000,256,3,1,1.7843,0,0.809926,5247
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,3,1,11.7415,0,0.971250,5218
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,3,1,4.8986,0,0.812429,5218
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,3,2,11.3195,0,0.997334,5222
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,3,2,11.2859,0,0.997216,5179
vib_inner_race_007,vibration,DROP,10000,256,3,2,1.7543,0,0.814141,5224
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,3,2,11.7381,0,0.971250,5222
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,3,2,4.8065,0,0.814032,5222
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,3,3,11.3907,0,0.997576,5198
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,3,3,11.4010,0,0.997299,5176
vib_inner_race_007,vibration,DROP,10000,256,3,3,1.7680,0,0.830864,5248
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,3,3,11.8032,0,0.971250,5198
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,3,3,4.6734,0,0.739539,5198
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,3,4,11.2253,0,0.997496,5233
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,3,4,11.4132,0,0.997436,5157
vib_inner_race_007,vibration,DROP,10000,256,3,4,1.6840,0,0.810371,5238
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,3,4,11.7136,0,0.971201,5233
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,3,4,4.7899,0,0.796250,5233
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,5,0,6.0989,0,0.982316,6821
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,5,0,6.3822,0,0.981426,6744
vib_inner_race_007,vibration,DROP,10000,256,5,0,-1.2426,0,0.234774,6832
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,5,0,6.6044,0,0.888950,6821
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,5,0,0.7563,0,0.435845,6821
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,5,1,6.1220,0,0.982316,6825
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,5,1,6.3341,0,0.980880,6771
vib_inner_race_007,vibration,DROP,10000,256,5,1,-1.1169,0,0.275256,6829
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,5,1,6.5688,0,0.888950,6825
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,5,1,0.6389,0,0.412825,6825
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,5,2,6.1957,0,0.982316,6792
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,5,2,6.1738,0,0.981210,6752
vib_inner_race_007,vibration,DROP,10000,256,5,2,-1.1509,0,0.359683,6819
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,5,2,6.6590,0,0.887930,6792
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,5,2,0.7889,0,0.437957,6792
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,5,3,6.2215,0,0.982316,6809
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,5,3,6.3539,0,0.981761,6734
vib_inner_race_007,vibration,DROP,10000,256,5,3,-1.1019,0,0.303086,6823
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,5,3,6.6357,0,0.888950,6809
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,5,3,0.8102,0,0.464445,6809
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,5,4,6.1118,0,0.982316,6811
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,5,4,6.3335,0,0.980880,6754
vib_inner_race_007,vibration,DROP,10000,256,5,4,-1.1428,0,0.331183,6810
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,5,4,6.6335,0,0.888950,6811
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,5,4,0.8032,0,0.470017,6811
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,10,0,1.4616,0,0.924781,8182
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,10,0,1.6487,0,0.915435,8150
vib_inner_race_007,vibration,DROP,10000,256,10,0,-1.5234,0,0.051409,8190
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,10,0,1.7694,0,0.543112,8182
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,10,0,-1.3410,0,0.160400,8182
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,10,1,1.4100,0,0.921202,8180
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,10,1,1.7975,0,0.912140,8145
vib_inner_race_007,vibration,DROP,10000,256,10,1,-1.5350,0,0.108566,8188
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,10,1,1.8129,0,0.583021,8180
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,10,1,-1.3926,0,0.140928,8180
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,10,2,1.6798,0,0.928268,8171
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,10,2,1.7054,0,0.901856,8143
vib_inner_race_007,vibration,DROP,10000,256,10,2,-1.6741,0,0.060657,8188
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,10,2,1.9401,0,0.583021,8171
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,10,2,-1.2525,0,0.183271,8171
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,10,3,1.3139,0,0.923019,8186
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,10,3,1.8902,0,0.908499,8146
vib_inner_race_007,vibration,DROP,10000,256,10,3,-1.6238,0,0.019522,8194
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,10,3,1.7910,0,0.543112,8186
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,10,3,-1.4414,0,0.159310,8186
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,256,10,4,1.4933,0,0.920525,8171
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,256,10,4,1.7819,0,0.919245,8154
vib_inner_race_007,vibration,DROP,10000,256,10,4,-1.5723,0,0.014286,8195
vib_inner_race_007,vibration,RDP_OFFLINE,10000,256,10,4,1.9401,0,0.583021,8171
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,256,10,4,-1.2525,0,0.183271,8171
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,3,0,11.7304,0,0.999964,4961
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,3,0,12.1608,0,0.999964,4806
vib_inner_race_007,vibration,DROP,10000,512,3,0,2.1810,0,0.949700,4992
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,3,0,12.6749,0,0.977229,4961
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,3,0,6.0467,0,0.849357,4961
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,3,1,11.8399,0,0.999964,4929
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,3,1,12.0530,0,0.999964,4832
vib_inner_race_007,vibration,DROP,10000,512,3,1,2.0028,0,0.958506,4966
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,3,1,12.8264,0,0.977740,4929
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,3,1,5.8649,0,0.837919,4929
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,3,2,11.8187,0,0.999964,4937
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,3,2,12.1739,0,0.999964,4790
vib_inner_race_007,vibration,DROP,10000,512,3,2,1.9264,0,0.951209,4983
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,3,2,12.8011,0,0.977575,4937
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,3,2,6.0280,0,0.870858,4937
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,3,3,11.8695,0,0.999964,4919
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,3,3,12.0048,0,0.999964,4820
vib_inner_race_007,vibration,DROP,10000,512,3,3,2.1556,0,0.961768,4928
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,3,3,12.8620,0,0.977740,4919
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,3,3,6.2038,0,0.845318,4919
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,3,4,11.8072,0,0.999964,4924
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,3,4,12.0346,0,0.999964,4830
vib_inner_race_007,vibration,DROP,10000,512,3,4,2.0631,0,0.970272,4963
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,3,4,12.8414,0,0.977740,4924
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,3,4,5.8123,0,0.838616,4924
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,5,0,6.6856,0,0.997133,6536
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,5,0,6.7687,0,0.997217,6463
vib_inner_race_007,vibration,DROP,10000,512,5,0,-1.0214,0,0.634126,6554
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,5,0,7.5616,0,0.902331,6536
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,5,0,1.1746,0,0.498569,6536
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,5,1,6.6652,0,0.997026,6558
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,5,1,6.8300,0,0.997238,6454
vib_inner_race_007,vibration,DROP,10000,512,5,1,-0.9150,0,0.708802,6576
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,5,1,7.5169,0,0.902331,6558
vib_inner_race_007,vibration,LTTB_OFFLINE,10000,512,5,1,1.1063,0,0.539624,6558
vib_inner_race_007,vibration,IMP_INTERP_ERROR,10000,512,5,2,6.6600,0,0.997230,6533
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,10000,512,5,2,6.9210,0,0.997217,6456
vib_inner_race_007,vibration,DROP,10000,512,5,2,-0.9140,0,0.601851,6558
vib_inner_race_007,vibration,RDP_OFFLINE,10000,512,5,2,7.5666,0,0.902331,6533
