signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,1,0.1383,8.124678e-02,1532,0,4.27,-1.0000,-1.0000,-1.0000,0.3322
vib_inner_race_007,vibration,DROP,256,15,2,-1.6231,1.218848e-01,1538,0,4.33,-1.0000,-1.0000,-1.0000,-0.0657
vib_inner_race_007,vibration,RANDOM_DROP,256,15,2,-0.8211,1.013309e-01,1533,0,4.28,-1.0000,-1.0000,-1.0000,-0.0153
vib_inner_race_007,vibration,IMP_COMPOSITE,256,15,2,-0.9798,1.051024e-01,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.5600
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,2,2.5712,4.640002e-02,1527,0,4.23,-1.0000,-1.0000,-1.0000,0.8559
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,2,2.5916,4.618192e-02,1525,0,4.21,-1.0000,-1.0000,-1.0000,0.8107
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,2,3.7695,3.521133e-02,1527,0,4.23,-1.0000,-1.0000,-1.0000,0.7442
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,2,-0.1123,8.607352e-02,1527,0,4.23,-1.0000,-1.0000,-1.0000,0.3540
vib_inner_race_007,vibration,DROP,256,15,3,-1.8126,1.273201e-01,1529,0,4.25,-1.0000,-1.0000,-1.0000,-0.0641
vib_inner_race_007,vibration,RANDOM_DROP,256,15,3,-0.9048,1.033039e-01,1531,0,4.26,-1.0000,-1.0000,-1.0000,0.0493
vib_inner_race_007,vibration,IMP_COMPOSITE,256,15,3,-0.2700,8.925641e-02,1526,0,4.22,-1.0000,-1.0000,-1.0000,0.5918
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,3,2.8229,4.378737e-02,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.8544
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,3,3.0195,4.184912e-02,1529,0,4.25,-1.0000,-1.0000,-1.0000,0.8072
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,3,3.7503,3.536760e-02,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,3,-0.2246,8.832789e-02,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.3156
vib_inner_race_007,vibration,DROP,256,15,4,-1.9378,1.310451e-01,1527,0,4.23,-1.0000,-1.0000,-1.0000,-0.0870
vib_inner_race_007,vibration,RANDOM_DROP,256,15,4,-1.3470,1.143754e-01,1517,0,4.14,-1.0000,-1.0000,-1.0000,0.0857
vib_inner_race_007,vibration,IMP_COMPOSITE,256,15,4,-0.7217,9.903928e-02,1527,0,4.23,-1.0000,-1.0000,-1.0000,0.5992
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,4,2.8090,4.392796e-02,1529,0,4.25,-1.0000,-1.0000,-1.0000,0.8350
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,4,3.1739,4.038735e-02,1531,0,4.26,-1.0000,-1.0000,-1.0000,0.8052
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,4,3.8457,3.459897e-02,1529,0,4.25,-1.0000,-1.0000,-1.0000,0.7385
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,4,-0.3287,9.047123e-02,1529,0,4.25,-1.0000,-1.0000,-1.0000,0.2744
vib_inner_race_007,vibration,DROP,256,20,0,-0.5505,9.521168e-02,1581,0,4.77,-1.0000,-1.0000,-1.0000,-0.0739
vib_inner_race_007,vibration,RANDOM_DROP,256,20,0,-1.3269,1.138495e-01,1584,0,4.81,-1.0000,-1.0000,-1.0000,-0.0690
vib_inner_race_007,vibration,IMP_COMPOSITE,256,20,0,-0.7638,1.000027e-01,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.5285
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,20,0,2.2940,4.945745e-02,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.7925
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,20,0,2.0982,5.173870e-02,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.7611
vib_inner_race_007,vibration,RDP_OFFLINE,256,20,0,3.3171,3.907760e-02,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.6591
vib_inner_race_007,vibration,LTTB_OFFLINE,256,20,0,-0.2579,8.900647e-02,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.3232
vib_inner_race_007,vibration,DROP,256,20,1,-1.7183,1.245865e-01,1580,0,4.76,-1.0000,-1.0000,-1.0000,-0.0564
vib_inner_race_007,vibration,RANDOM_DROP,256,20,1,-1.3238,1.137663e-01,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.0460
vib_inner_race_007,vibration,IMP_COMPOSITE,256,20,1,-0.7687,1.001162e-01,1578,0,4.74,-1.0000,-1.0000,-1.0000,0.5314
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,20,1,2.0369,5.247432e-02,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.7879
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,20,1,1.6800,5.696861e-02,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.7601
vib_inner_race_007,vibration,RDP_OFFLINE,256,20,1,3.2541,3.964850e-02,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.6591
vib_inner_race_007,vibration,LTTB_OFFLINE,256,20,1,-0.4791,9.365909e-02,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.2611
vib_inner_race_007,vibration,DROP,256,20,2,-0.8122,1.011249e-01,1576,0,4.72,-1.0000,-1.0000,-1.0000,-0.0231
vib_inner_race_007,vibration,RANDOM_DROP,256,20,2,-1.7521,1.255594e-01,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.0420
vib_inner_race_007,vibration,IMP_COMPOSITE,256,20,2,-1.0724,1.073689e-01,1579,0,4.75,-1.0000,-1.0000,-1.0000,0.5268
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,20,2,2.1509,5.111452e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.7790
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,20,2,1.9734,5.324753e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.7953
vib_inner_race_007,vibration,RDP_OFFLINE,256,20,2,3.1741,4.038568e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.6591
vib_inner_race_007,vibration,LTTB_OFFLINE,256,20,2,-0.7366,9.938021e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.2629
vib_inner_race_007,vibration,DROP,256,20,3,-0.8144,1.011746e-01,1577,0,4.73,-1.0000,-1.0000,-1.0000,-0.0325
vib_inner_race_007,vibration,RANDOM_DROP,256,20,3,-1.2287,1.113035e-01,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.0130
vib_inner_race_007,vibration,IMP_COMPOSITE,256,20,3,-0.3393,9.069221e-02,1581,0,4.77,-1.0000,-1.0000,-1.0000,0.5108
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,20,3,1.7539,5.600715e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.7925
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,20,3,1.9388,5.367329e-02,1580,0,4.76,-1.0000,-1.0000,-1.0000,0.7914
vib_inner_race_007,vibration,RDP_OFFLINE,256,20,3,3.1741,4.038568e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.6591
vib_inner_race_007,vibration,LTTB_OFFLINE,256,20,3,-0.7366,9.938021e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.2629
vib_inner_race_007,vibration,DROP,256,20,4,-1.4655,1.175395e-01,1582,0,4.78,-1.0000,-1.0000,-1.0000,-0.0580
vib_inner_race_007,vibration,RANDOM_DROP,256,20,4,-1.6335,1.221753e-01,1582,0,4.78,-1.0000,-1.0000,-1.0000,-0.0807
vib_inner_race_007,vibration,IMP_COMPOSITE,256,20,4,-0.6310,9.699185e-02,1578,0,4.74,-1.0000,-1.0000,-1.0000,0.5338
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,20,4,1.9530,5.349799e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.7925
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,20,4,2.2915,4.948602e-02,1577,0,4.73,-1.0000,-1.0000,-1.0000,0.7878
vib_inner_race_007,vibration,RDP_OFFLINE,256,20,4,3.1741,4.038568e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.6591
vib_inner_race_007,vibration,LTTB_OFFLINE,256,20,4,-0.7366,9.938021e-02,1582,0,4.78,-1.0000,-1.0000,-1.0000,0.2629
vib_inner_race_007,vibration,DROP,512,2,0,9.7071,8.972679e-03,242,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RANDOM_DROP,512,2,0,8.2533,1.254036e-02,239,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_COMPOSITE,512,2,0,16.8244,1.742612e-03,236,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,0,27.2219,1.590188e-04,250,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,0,27.8711,1.369399e-04,236,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,0,32.2747,4.967878e-05,250,0,1.14,-1.0000,-1.0000,-1.0000,0.9997
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,0,12.7221,4.481573e-03,250,0,1.14,-1.0000,-1.0000,-1.0000,0.9798
vib_inner_race_007,vibration,DROP,512,2,1,10.6154,7.279444e-03,239,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RANDOM_DROP,512,2,1,9.4074,9.613927e-03,246,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_COMPOSITE,512,2,1,17.0393,1.658467e-03,236,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,1,27.2800,1.569039e-04,250,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,1,27.1631,1.611848e-04,245,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,1,32.2747,4.967878e-05,250,0,1.14,-1.0000,-1.0000,-1.0000,0.9997
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,1,12.7221,4.481573e-03,250,0,1.14,-1.0000,-1.0000,-1.0000,0.9798
vib_inner_race_007,vibration,DROP,512,2,2,10.1753,8.055850e-03,248,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RANDOM_DROP,512,2,2,8.4253,1.205327e-02,247,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_COMPOSITE,512,2,2,16.7028,1.792079e-03,226,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,2,27.3187,1.555117e-04,247,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,2,28.1440,1.285973e-04,228,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,2,32.4444,4.777480e-05,247,0,1.14,-1.0000,-1.0000,-1.0000,0.9997
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,2,13.2666,3.953437e-03,247,0,1.14,-1.0000,-1.0000,-1.0000,0.9809
vib_inner_race_007,vibration,DROP,512,2,3,9.2876,9.882695e-03,235,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RANDOM_DROP,512,2,3,7.3830,1.532257e-02,246,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_COMPOSITE,512,2,3,16.6449,1.816116e-03,252,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,3,27.7731,1.400638e-04,237,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,3,27.6938,1.426450e-04,240,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,3,33.0864,4.120950e-05,237,0,1.13,-1.0000,-1.0000,-1.0000,0.9998
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,3,13.3266,3.899197e-03,237,0,1.13,-1.0000,-1.0000,-1.0000,0.9838
vib_inner_race_007,vibration,DROP,512,2,4,10.1488,8.105014e-03,241,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RANDOM_DROP,512,2,4,8.1337,1.289032e-02,245,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_COMPOSITE,512,2,4,16.6157,1.828369e-03,247,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,4,27.3148,1.556543e-04,249,0,1.14,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,2,4,27.8160,1.386881e-04,233,0,1.13,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,4,32.3306,4.904316e-05,249,0,1.14,-1.0000,-1.0000,-1.0000,0.9997
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,4,13.9816,3.353327e-03,249,0,1.14,-1.0000,-1.0000,-1.0000,0.9882
vib_inner_race_007,vibration,DROP,512,3,0,4.2167,3.176606e-02,585,0,1.41,-1.0000,-1.0000,-1.0000,0.9503
vib_inner_race_007,vibration,RANDOM_DROP,512,3,0,3.1349,4.075205e-02,582,0,1.41,-1.0000,-1.0000,-1.0000,0.9944
vib_inner_race_007,vibration,IMP_COMPOSITE,512,3,0,9.9795,8.427352e-03,584,0,1.41,-1.0000,-1.0000,-1.0000,0.9980
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,0,18.2743,1.247972e-03,587,0,1.42,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,0,18.3537,1.225372e-03,582,0,1.41,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,0,20.9802,6.692912e-04,587,0,1.42,-1.0000,-1.0000,-1.0000,0.9965
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,0,9.9537,8.477425e-03,587,0,1.42,-1.0000,-1.0000,-1.0000,0.9590
vib_inner_race_007,vibration,DROP,512,3,1,4.7912,2.782994e-02,589,0,1.42,-1.0000,-1.0000,-1.0000,0.9542
vib_inner_race_007,vibration,RANDOM_DROP,512,3,1,3.0876,4.119846e-02,580,0,1.41,-1.0000,-1.0000,-1.0000,0.9885
vib_inner_race_007,vibration,IMP_COMPOSITE,512,3,1,10.5633,7.367319e-03,570,0,1.40,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,1,18.2642,1.250890e-03,587,0,1.42,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,1,18.4098,1.209639e-03,582,0,1.41,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,1,20.9802,6.692912e-04,587,0,1.42,-1.0000,-1.0000,-1.0000,0.9965
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,1,9.9537,8.477425e-03,587,0,1.42,-1.0000,-1.0000,-1.0000,0.9590
vib_inner_race_007,vibration,DROP,512,3,2,4.3667,3.068760e-02,587,0,1.42,-1.0000,-1.0000,-1.0000,0.9515
vib_inner_race_007,vibration,RANDOM_DROP,512,3,2,3.3111,3.913133e-02,581,0,1.41,-1.0000,-1.0000,-1.0000,0.9941
vib_inner_race_007,vibration,IMP_COMPOSITE,512,3,2,10.4312,7.594818e-03,577,0,1.41,-1.0000,-1.0000,-1.0000,0.9985
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,2,18.4744,1.191788e-03,576,0,1.40,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,2,18.6665,1.140209e-03,567,0,1.40,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,2,21.2401,6.304132e-04,576,0,1.40,-1.0000,-1.0000,-1.0000,0.9967
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,2,10.0034,8.381073e-03,576,0,1.40,-1.0000,-1.0000,-1.0000,0.9570
vib_inner_race_007,vibration,DROP,512,3,3,4.2312,3.166053e-02,581,0,1.41,-1.0000,-1.0000,-1.0000,0.9682
vib_inner_race_007,vibration,RANDOM_DROP,512,3,3,3.7059,3.573138e-02,576,0,1.40,-1.0000,-1.0000,-1.0000,0.9946
vib_inner_race_007,vibration,IMP_COMPOSITE,512,3,3,10.3771,7.689994e-03,571,0,1.40,-1.0000,-1.0000,-1.0000,0.9985
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,3,18.4431,1.200394e-03,574,0,1.40,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,3,18.5239,1.178266e-03,573,0,1.40,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,3,21.2889,6.233676e-04,574,0,1.40,-1.0000,-1.0000,-1.0000,0.9968
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,3,9.8777,8.627143e-03,574,0,1.40,-1.0000,-1.0000,-1.0000,0.9621
vib_inner_race_007,vibration,DROP,512,3,4,4.4593,3.004011e-02,580,0,1.41,-1.0000,-1.0000,-1.0000,0.9700
vib_inner_race_007,vibration,RANDOM_DROP,512,3,4,3.9384,3.386840e-02,582,0,1.41,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_COMPOSITE,512,3,4,10.3985,7.652146e-03,573,0,1.40,-1.0000,-1.0000,-1.0000,0.9981
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,4,18.3637,1.222539e-03,580,0,1.41,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,3,4,18.5045,1.183540e-03,577,0,1.41,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,4,21.1482,6.438918e-04,580,0,1.41,-1.0000,-1.0000,-1.0000,0.9967
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,4,10.4245,7.606492e-03,580,0,1.41,-1.0000,-1.0000,-1.0000,0.9574
vib_inner_race_007,vibration,DROP,512,5,0,1.1150,6.488326e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.6411
vib_inner_race_007,vibration,RANDOM_DROP,512,5,0,1.2555,6.281765e-02,905,0,1.83,-1.0000,-1.0000,-1.0000,0.8086
vib_inner_race_007,vibration,IMP_COMPOSITE,512,5,0,6.9525,1.691927e-02,898,0,1.81,-1.0000,-1.0000,-1.0000,0.9687
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,0,12.3296,4.905461e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9970
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,5,0,12.3976,4.829207e-03,898,0,1.81,-1.0000,-1.0000,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,0,14.6819,2.853922e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9850
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,0,7.0583,1.651214e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.8874
vib_inner_race_007,vibration,DROP,512,5,1,0.9015,6.815283e-02,903,0,1.82,-1.0000,-1.0000,-1.0000,0.6529
vib_inner_race_007,vibration,RANDOM_DROP,512,5,1,1.6453,5.742623e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.8144
vib_inner_race_007,vibration,IMP_COMPOSITE,512,5,1,7.2706,1.572461e-02,891,0,1.80,-1.0000,-1.0000,-1.0000,0.9725
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,1,12.2318,5.017192e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9970
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,5,1,12.4668,4.752867e-03,891,0,1.80,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,1,14.6819,2.853922e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9850
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,1,7.0583,1.651214e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.8874
vib_inner_race_007,vibration,DROP,512,5,2,1.0338,6.610831e-02,901,0,1.82,-1.0000,-1.0000,-1.0000,0.6485
vib_inner_race_007,vibration,RANDOM_DROP,512,5,2,1.3033,6.213138e-02,900,0,1.82,-1.0000,-1.0000,-1.0000,0.7535
vib_inner_race_007,vibration,IMP_COMPOSITE,512,5,2,6.9312,1.700277e-02,893,0,1.81,-1.0000,-1.0000,-1.0000,0.9686
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,2,12.3509,4.881417e-03,898,0,1.81,-1.0000,-1.0000,-1.0000,0.9971
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,5,2,12.4690,4.750432e-03,892,0,1.81,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,2,14.7974,2.779065e-03,898,0,1.81,-1.0000,-1.0000,-1.0000,0.9862
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,2,6.7863,1.757932e-02,898,0,1.81,-1.0000,-1.0000,-1.0000,0.8961
vib_inner_race_007,vibration,DROP,512,5,3,0.7945,6.985268e-02,909,0,1.83,-1.0000,-1.0000,-1.0000,0.6053
vib_inner_race_007,vibration,RANDOM_DROP,512,5,3,1.5770,5.833541e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.7747
vib_inner_race_007,vibration,IMP_COMPOSITE,512,5,3,7.5276,1.482098e-02,893,0,1.81,-1.0000,-1.0000,-1.0000,0.9719
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,3,12.2997,4.939363e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9970
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,5,3,12.4391,4.783246e-03,895,0,1.81,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,3,14.6819,2.853922e-03,904,0,1.82,-1.0000,-1.0000,-1.0000,0.9850
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,3,7.0583,1.651214e-02,904,0,1.82,-1.0000,-1.0000,-1.0000,0.8874
vib_inner_race_007,vibration,DROP,512,5,4,0.7397,7.073986e-02,901,0,1.82,-1.0000,-1.0000,-1.0000,0.6387
vib_inner_race_007,vibration,RANDOM_DROP,512,5,4,1.0396,6.601978e-02,899,0,1.82,-1.0000,-1.0000,-1.0000,0.8098
vib_inner_race_007,vibration,IMP_COMPOSITE,512,5,4,7.0130,1.668525e-02,893,0,1.81,-1.0000,-1.0000,-1.0000,0.9718
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,4,12.3826,4.845884e-03,899,0,1.82,-1.0000,-1.0000,-1.0000,0.9972
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,5,4,12.5807,4.629881e-03,891,0,1.80,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,4,14.7951,2.780527e-03,899,0,1.82,-1.0000,-1.0000,-1.0000,0.9862
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,4,7.0530,1.653257e-02,899,0,1.82,-1.0000,-1.0000,-1.0000,0.9074
vib_inner_race_007,vibration,DROP,512,8,0,0.3274,7.778426e-02,1105,0,2.23,-1.0000,-1.0000,-1.0000,0.3779
vib_inner_race_007,vibration,RANDOM_DROP,512,8,0,0.8201,6.944310e-02,1103,0,2.23,-1.0000,-1.0000,-1.0000,0.6027
vib_inner_race_007,vibration,IMP_COMPOSITE,512,8,0,5.2601,2.498210e-02,1102,0,2.23,-1.0000,-1.0000,-1.0000,0.9248
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,0,9.1111,1.029258e-02,1104,0,2.23,-1.0000,-1.0000,-1.0000,0.9841
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,8,0,9.2062,1.006979e-02,1094,0,2.21,-1.0000,-1.0000,-1.0000,0.9875
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,0,10.9615,6.721853e-03,1104,0,2.23,-1.0000,-1.0000,-1.0000,0.9605
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,0,3.7588,3.529887e-02,1104,0,2.23,-1.0000,-1.0000,-1.0000,0.6540
vib_inner_race_007,vibration,DROP,512,8,1,0.3396,7.756686e-02,1106,0,2.24,-1.0000,-1.0000,-1.0000,0.3902
vib_inner_race_007,vibration,RANDOM_DROP,512,8,1,0.3166,7.797821e-02,1100,0,2.22,-1.0000,-1.0000,-1.0000,0.5722
vib_inner_race_007,vibration,IMP_COMPOSITE,512,8,1,5.3203,2.463811e-02,1094,0,2.21,-1.0000,-1.0000,-1.0000,0.9248
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,1,9.2549,9.957313e-03,1099,0,2.22,-1.0000,-1.0000,-1.0000,0.9844
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,8,1,9.2508,9.966919e-03,1096,0,2.21,-1.0000,-1.0000,-1.0000,0.9874
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,1,11.0396,6.601968e-03,1099,0,2.22,-1.0000,-1.0000,-1.0000,0.9637
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,1,3.7197,3.561763e-02,1099,0,2.22,-1.0000,-1.0000,-1.0000,0.7686
vib_inner_race_007,vibration,DROP,512,8,2,0.4943,7.485236e-02,1102,0,2.23,-1.0000,-1.0000,-1.0000,0.3503
vib_inner_race_007,vibration,RANDOM_DROP,512,8,2,0.7149,7.114601e-02,1100,0,2.22,-1.0000,-1.0000,-1.0000,0.6736
vib_inner_race_007,vibration,IMP_COMPOSITE,512,8,2,5.1544,2.559734e-02,1100,0,2.22,-1.0000,-1.0000,-1.0000,0.9300
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,2,9.1404,1.022350e-02,1104,0,2.23,-1.0000,-1.0000,-1.0000,0.9841
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,512,8,2,9.2068,1.006830e-02,1093,0,2.21,-1.0000,-1.0000,-1.0000,0.9875
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,2,10.9615,6.721853e-03,1104,0,2.23,-1.0000,-1.0000,-1.0000,0.9605
